1266419,
1266442,0.0
1266450,
1266449,
1266453,
1266452,
1266447,
1266448,1.0
1266457,
1266458,0.0
1266459,
1266455,
1266456,
1266436,
1266437,
1266435,0.0
1266438,
1266434,
1266446,0.0
1266441,
1266444,
1266439,
1266445,
1267105,
1267104,
1267106,2.0
1267103,1.0
1267102,1.0
1267107,1.0
1267110,
1267112,
1267128,
1267131,3.0
1267126,1.0
1267125,
1267122,
1267124,1.0
1267121,
1267115,
1267116,
1267118,
1267114,
1267119,
1267142,
1267150,
1267149,
1267153,
1267152,
1267147,
1267148,
1267157,1.0
1267158,
1267159,
1267155,
1267156,
1267136,
1267137,
1267135,
1267138,
1267134,
1267146,1.0
1267141,
1267144,
1267139,
1267145,
1267205,0.0
1267204,0.0
1267206,0.0
1267203,
1267202,0.0
1267207,
1267210,
1267212,0.0
1267228,1.0
1267231,0.0
1267226,0.0
1267225,1.0
1267222,0.0
1267224,0.0
1267221,0.0
1267215,0.0
1267216,
1267218,0.0
1267214,0.0
1267219,0.0
1267242,0.0
1267250,0.0
1267249,
1267253,0.0
1267252,0.0
1267247,0.0
1267248,0.0
1267257,0.0
1267258,0.0
1267259,0.0
1267255,
1267256,
1267236,
1267237,0.0
1267235,0.0
1267238,0.0
1267234,0.0
1267246,
1267241,0.0
1267244,0.0
1267239,0.0
1267245,0.0
1267505,0.0
1267504,
1267506,0.0
1267503,
1267502,1.0
1267507,0.0
1267510,
1267512,
1267528,2.0
1267531,9.0
1267526,0.0
1267525,4.0
1267522,0.0
1267524,0.0
1267521,2.0
1267515,2.0
1267516,0.0
1267518,0.0
1267514,
1267519,1.0
1267542,2.0
1267550,1.0
1267549,1.0
1267553,0.0
1267552,1.0
1267547,0.0
1267548,1.0
1267557,6.0
1267558,3.0
1267559,0.0
1267555,
1267556,0.0
1267536,1.0
1267537,
1267535,0.0
1267538,0.0
1267534,
1267546,0.0
1267541,1.0
1267544,1.0
1267539,
1267545,0.0
1267705,0.0
1267704,0.0
1267706,0.0
1267703,0.0
1267702,0.0
1267707,1.0
1267710,0.0
1267712,0.0
1267728,0.0
1267731,1.0
1267726,0.0
1267725,0.0
1267722,0.0
1267724,0.0
1267721,1.0
1267715,1.0
1267716,0.0
1267718,0.0
1267714,0.0
1267719,0.0
1267742,0.0
1267750,0.0
1267749,0.0
1267753,0.0
1267752,1.0
1267747,0.0
1267748,0.0
1267757,2.0
1267758,0.0
1267759,0.0
1267755,
1267756,0.0
1267736,
1267737,1.0
1267735,0.0
1267738,0.0
1267734,0.0
1267746,0.0
1267741,0.0
1267744,0.0
1267739,0.0
1267745,0.0
1268605,0.0
1268604,0.0
1268606,0.0
1268603,0.0
1268602,0.0
1268607,0.0
1268610,
1268612,0.0
1268628,1.0
1268631,1.0
1268626,1.0
1268625,1.0
1268622,0.0
1268624,1.0
1268621,0.0
1268615,0.0
1268616,0.0
1268618,0.0
1268614,
1268619,1.0
1268642,0.0
1268650,0.0
1268649,1.0
1268653,0.0
1268652,0.0
1268647,1.0
1268648,0.0
1268657,1.0
1268658,0.0
1268659,0.0
1268655,
1268656,2.0
1268636,
1268637,0.0
1268635,0.0
1268638,0.0
1268634,0.0
1268646,0.0
1268641,1.0
1268644,0.0
1268639,0.0
1268645,0.0
1268805,1.0
1268804,1.0
1268806,
1268803,1.0
1268802,
1268807,
1268810,
1268812,
1268828,2.0
1268831,2.0
1268826,
1268825,4.0
1268822,
1268824,
1268821,2.0
1268815,
1268816,
1268818,
1268814,
1268819,
1268842,
1268850,
1268849,1.0
1268853,
1268852,
1268847,
1268848,
1268857,
1268858,1.0
1268859,
1268855,
1268856,
1268836,
1268837,
1268835,
1268838,
1268834,
1268846,
1268841,
1268844,1.0
1268839,
1268845,
1269305,
1269304,0.0
1269306,0.0
1269303,0.0
1269302,
1269307,0.0
1269310,
1269312,0.0
1269328,0.0
1269331,1.0
1269326,0.0
1269325,0.0
1269322,0.0
1269324,0.0
1269321,1.0
1269315,0.0
1269316,0.0
1269318,0.0
1269314,1.0
1269319,0.0
1269342,0.0
1269350,0.0
1269349,
1269353,0.0
1269352,1.0
1269347,
1269348,0.0
1269357,0.0
1269358,
1269359,
1269355,
1269356,
1269336,
1269337,0.0
1269335,0.0
1269338,0.0
1269334,
1269346,0.0
1269341,
1269344,
1269339,0.0
1269345,0.0
1269605,1.0
1269604,1.0
1269606,0.0
1269603,0.0
1269602,0.0
1269607,1.0
1269610,0.0
1269612,0.0
1269628,0.0
1269631,0.0
1269626,0.0
1269625,1.0
1269622,
1269624,1.0
1269621,0.0
1269615,
1269616,0.0
1269618,1.0
1269614,
1269619,1.0
1269642,3.0
1269650,1.0
1269649,
1269653,1.0
1269652,2.0
1269647,
1269648,
1269657,2.0
1269658,1.0
1269659,
1269655,
1269656,1.0
1269636,
1269637,0.0
1269635,0.0
1269638,
1269634,1.0
1269646,
1269641,
1269644,0.0
1269639,1.0
1269645,0.0
1269705,1.0
1269704,
1269706,0.0
1269703,
1269702,
1269707,1.0
1269710,1.0
1269712,
1269728,1.0
1269731,1.0
1269726,
1269725,0.0
1269722,0.0
1269724,1.0
1269721,0.0
1269715,1.0
1269716,0.0
1269718,0.0
1269714,0.0
1269719,1.0
1269742,0.0
1269750,1.0
1269749,
1269753,0.0
1269752,
1269747,1.0
1269748,1.0
1269757,0.0
1269758,0.0
1269759,0.0
1269755,
1269756,0.0
1269736,
1269737,0.0
1269735,
1269738,0.0
1269734,
1269746,
1269741,
1269744,
1269739,0.0
1269745,0.0
1269805,0.0
1269804,
1269806,
1269803,
1269802,
1269807,1.0
1269810,1.0
1269812,
1269828,1.0
1269831,1.0
1269826,
1269825,0.0
1269822,
1269824,1.0
1269821,
1269815,0.0
1269816,
1269818,
1269814,
1269819,0.0
1269842,
1269850,0.0
1269849,
1269853,0.0
1269852,1.0
1269847,
1269848,
1269857,
1269858,1.0
1269859,
1269855,
1269856,0.0
1269836,
1269837,
1269835,1.0
1269838,
1269834,
1269846,0.0
1269841,
1269844,
1269839,
1269845,
1269905,1.0
1269904,
1269906,0.0
1269903,1.0
1269902,
1269907,
1269910,
1269912,
1269928,
1269931,2.0
1269926,1.0
1269925,0.0
1269922,
1269924,
1269921,2.0
1269915,
1269916,
1269918,
1269914,
1269919,
1269942,1.0
1269950,0.0
1269949,
1269953,0.0
1269952,
1269947,0.0
1269948,
1269957,0.0
1269958,
1269959,0.0
1269955,
1269956,0.0
1269936,
1269937,0.0
1269935,0.0
1269938,
1269934,
1269946,
1269941,
1269944,
1269939,1.0
1269945,
1270005,0.0
1270004,
1270006,0.0
1270003,
1270002,
1270007,1.0
1270010,
1270012,
1270028,
1270031,1.0
1270026,
1270025,
1270022,
1270024,
1270021,0.0
1270015,
1270016,1.0
1270018,
1270014,
1270019,0.0
1270042,
1270050,0.0
1270049,
1270053,0.0
1270052,
1270047,
1270048,
1270057,
1270058,0.0
1270059,
1270055,
1270056,0.0
1270036,
1270037,
1270035,
1270038,
1270034,
1270046,
1270041,
1270044,
1270039,
1270045,
1270105,1.0
1270104,
1270106,
1270103,
1270102,
1270107,2.0
1270110,1.0
1270112,
1270128,
1270131,0.0
1270126,
1270125,0.0
1270122,
1270124,
1270121,
1270115,
1270116,0.0
1270118,
1270114,
1270119,0.0
1270142,
1270150,0.0
1270149,
1270153,
1270152,1.0
1270147,
1270148,
1270157,2.0
1270158,1.0
1270159,
1270155,
1270156,0.0
1270136,
1270137,
1270135,
1270138,
1270134,
1270146,0.0
1270141,
1270144,
1270139,
1270145,
1270505,0.0
1270504,0.0
1270506,0.0
1270503,
1270502,
1270507,
1270510,
1270512,
1270528,0.0
1270531,1.0
1270526,
1270525,0.0
1270522,0.0
1270524,0.0
1270521,1.0
1270515,
1270516,
1270518,0.0
1270514,
1270519,0.0
1270542,0.0
1270550,0.0
1270549,0.0
1270553,0.0
1270552,0.0
1270547,
1270548,1.0
1270557,1.0
1270558,
1270559,0.0
1270555,
1270556,0.0
1270536,
1270537,
1270535,
1270538,
1270534,
1270546,
1270541,0.0
1270544,0.0
1270539,
1270545,
1270605,
1270604,
1270606,
1270603,1.0
1270602,
1270607,
1270610,
1270612,
1270628,
1270631,1.0
1270626,
1270625,1.0
1270622,1.0
1270624,
1270621,
1270615,
1270616,
1270618,
1270614,
1270619,
1270642,
1270650,
1270649,
1270653,
1270652,1.0
1270647,
1270648,
1270657,1.0
1270658,
1270659,1.0
1270655,
1270656,
1270636,
1270637,
1270635,
1270638,
1270634,
1270646,
1270641,1.0
1270644,
1270639,
1270645,
1270705,0.0
1270704,0.0
1270706,0.0
1270703,0.0
1270702,
1270707,0.0
1270710,0.0
1270712,2.0
1270728,0.0
1270731,0.0
1270726,0.0
1270725,0.0
1270722,0.0
1270724,0.0
1270721,0.0
1270715,0.0
1270716,0.0
1270718,1.0
1270714,0.0
1270719,0.0
1270742,6.0
1270750,0.0
1270749,
1270753,
1270752,0.0
1270747,0.0
1270748,0.0
1270757,0.0
1270758,0.0
1270759,0.0
1270755,
1270756,0.0
1270736,
1270737,
1270735,1.0
1270738,
1270734,0.0
1270746,
1270741,1.0
1270744,1.0
1270739,0.0
1270745,
1270805,1.0
1270804,0.0
1270806,0.0
1270803,
1270802,0.0
1270807,0.0
1270810,0.0
1270812,0.0
1270828,1.0
1270831,1.0
1270826,2.0
1270825,2.0
1270822,0.0
1270824,0.0
1270821,0.0
1270815,0.0
1270816,
1270818,0.0
1270814,
1270819,0.0
1270842,1.0
1270850,0.0
1270849,0.0
1270853,0.0
1270852,1.0
1270847,0.0
1270848,1.0
1270857,0.0
1270858,0.0
1270859,0.0
1270855,
1270856,1.0
1270836,
1270837,0.0
1270835,0.0
1270838,0.0
1270834,
1270846,1.0
1270841,0.0
1270844,
1270839,
1270845,0.0
1270905,
1270904,0.0
1270906,0.0
1270903,1.0
1270902,
1270907,0.0
1270910,1.0
1270912,
1270928,1.0
1270931,1.0
1270926,1.0
1270925,1.0
1270922,0.0
1270924,0.0
1270921,0.0
1270915,
1270916,0.0
1270918,
1270914,
1270919,1.0
1270942,2.0
1270950,
1270949,
1270953,0.0
1270952,0.0
1270947,0.0
1270948,1.0
1270957,1.0
1270958,1.0
1270959,0.0
1270955,
1270956,1.0
1270936,
1270937,
1270935,
1270938,
1270934,
1270946,0.0
1270941,0.0
1270944,0.0
1270939,0.0
1270945,
1271005,0.0
1271004,0.0
1271006,0.0
1271003,0.0
1271002,
1271007,0.0
1271010,0.0
1271012,
1271028,0.0
1271031,4.0
1271026,0.0
1271025,2.0
1271022,
1271024,0.0
1271021,0.0
1271015,0.0
1271016,0.0
1271018,
1271014,
1271019,0.0
1271042,1.0
1271050,0.0
1271049,
1271053,0.0
1271052,0.0
1271047,1.0
1271048,
1271057,0.0
1271058,0.0
1271059,
1271055,
1271056,0.0
1271036,
1271037,
1271035,1.0
1271038,
1271034,
1271046,0.0
1271041,0.0
1271044,0.0
1271039,
1271045,0.0
1271505,
1271504,
1271506,
1271503,
1271502,0.0
1271507,
1271510,
1271512,0.0
1271528,0.0
1271531,0.0
1271526,0.0
1271525,0.0
1271522,0.0
1271524,0.0
1271521,
1271515,0.0
1271516,0.0
1271518,0.0
1271514,
1271519,0.0
1271542,0.0
1271550,0.0
1271549,
1271553,
1271552,0.0
1271547,0.0
1271548,
1271557,0.0
1271558,0.0
1271559,
1271555,
1271556,0.0
1271536,
1271537,
1271535,0.0
1271538,0.0
1271534,
1271546,
1271541,
1271544,
1271539,
1271545,0.0
1272305,
1272304,
1272306,1.0
1272303,0.0
1272302,
1272307,
1272310,0.0
1272312,
1272328,0.0
1272331,1.0
1272326,1.0
1272325,1.0
1272322,0.0
1272324,0.0
1272321,0.0
1272315,
1272316,0.0
1272318,
1272314,
1272319,1.0
1272342,
1272350,0.0
1272349,
1272353,0.0
1272352,0.0
1272347,1.0
1272348,0.0
1272357,0.0
1272358,0.0
1272359,
1272355,
1272356,0.0
1272336,
1272337,
1272335,0.0
1272338,
1272334,
1272346,
1272341,1.0
1272344,0.0
1272339,1.0
1272345,0.0
1273005,
1273004,
1273006,2.0
1273003,0.0
1273002,0.0
1273007,0.0
1273010,0.0
1273012,0.0
1273028,
1273031,1.0
1273026,0.0
1273025,0.0
1273022,1.0
1273024,2.0
1273021,0.0
1273015,0.0
1273016,0.0
1273018,0.0
1273014,0.0
1273019,0.0
1273042,1.0
1273050,1.0
1273049,0.0
1273053,0.0
1273052,0.0
1273047,0.0
1273048,0.0
1273057,0.0
1273058,0.0
1273059,0.0
1273055,
1273056,1.0
1273036,
1273037,1.0
1273035,
1273038,0.0
1273034,1.0
1273046,0.0
1273041,0.0
1273044,0.0
1273039,0.0
1273045,1.0
1273205,
1273204,
1273206,
1273203,
1273202,
1273207,
1273210,
1273212,1.0
1273228,
1273231,
1273226,
1273225,1.0
1273222,1.0
1273224,1.0
1273221,
1273215,
1273216,1.0
1273218,
1273214,
1273219,
1273242,
1273250,
1273249,
1273253,
1273252,
1273247,
1273248,
1273257,
1273258,
1273259,
1273255,
1273256,
1273236,
1273237,
1273235,
1273238,
1273234,
1273246,
1273241,
1273244,
1273239,
1273245,
1273305,
1273304,
1273306,
1273303,
1273302,
1273307,
1273310,
1273312,
1273328,
1273331,
1273326,
1273325,
1273322,
1273324,
1273321,
1273315,
1273316,
1273318,
1273314,
1273319,
1273342,
1273350,
1273349,
1273353,
1273352,
1273347,
1273348,
1273357,
1273358,
1273359,
1273355,2.0
1273356,
1273336,
1273337,
1273335,
1273338,
1273334,
1273346,
1273341,
1273344,
1273339,
1273345,
1274305,
1274304,0.0
1274306,0.0
1274303,0.0
1274302,
1274307,0.0
1274310,
1274312,0.0
1274328,1.0
1274331,0.0
1274326,0.0
1274325,0.0
1274322,0.0
1274324,0.0
1274321,0.0
1274315,0.0
1274316,0.0
1274318,
1274314,
1274319,0.0
1274342,0.0
1274350,0.0
1274349,
1274353,
1274352,0.0
1274347,
1274348,0.0
1274357,0.0
1274358,0.0
1274359,0.0
1274355,
1274356,2.0
1274336,
1274337,0.0
1274335,0.0
1274338,0.0
1274334,
1274346,0.0
1274341,0.0
1274344,0.0
1274339,
1274345,0.0
1275105,0.0
1275104,
1275106,0.0
1275103,0.0
1275102,
1275107,0.0
1275110,
1275112,0.0
1275128,0.0
1275131,1.0
1275126,0.0
1275125,0.0
1275122,0.0
1275124,0.0
1275121,0.0
1275115,0.0
1275116,
1275118,0.0
1275114,0.0
1275119,1.0
1275142,1.0
1275150,0.0
1275149,
1275153,
1275152,
1275147,1.0
1275148,0.0
1275157,1.0
1275158,
1275159,0.0
1275155,
1275156,0.0
1275136,
1275137,0.0
1275135,0.0
1275138,0.0
1275134,1.0
1275146,1.0
1275141,
1275144,0.0
1275139,
1275145,
1275205,
1275204,0.0
1275206,1.0
1275203,
1275202,
1275207,
1275210,0.0
1275212,1.0
1275228,1.0
1275231,1.0
1275226,0.0
1275225,1.0
1275222,2.0
1275224,0.0
1275221,1.0
1275215,1.0
1275216,
1275218,1.0
1275214,0.0
1275219,0.0
1275242,1.0
1275250,0.0
1275249,
1275253,1.0
1275252,
1275247,0.0
1275248,
1275257,0.0
1275258,
1275259,1.0
1275255,
1275256,0.0
1275236,
1275237,
1275235,0.0
1275238,0.0
1275234,
1275246,0.0
1275241,
1275244,0.0
1275239,
1275245,0.0
1276405,0.0
1276404,0.0
1276406,0.0
1276403,0.0
1276402,0.0
1276407,1.0
1276410,
1276412,0.0
1276428,1.0
1276431,0.0
1276426,0.0
1276425,1.0
1276422,0.0
1276424,0.0
1276421,0.0
1276415,1.0
1276416,
1276418,0.0
1276414,0.0
1276419,0.0
1276442,0.0
1276450,0.0
1276449,0.0
1276453,0.0
1276452,1.0
1276447,0.0
1276448,0.0
1276457,0.0
1276458,0.0
1276459,0.0
1276455,
1276456,1.0
1276436,
1276437,0.0
1276435,0.0
1276438,0.0
1276434,
1276446,0.0
1276441,0.0
1276444,0.0
1276439,0.0
1276445,0.0
1277105,
1277104,0.0
1277106,0.0
1277103,
1277102,0.0
1277107,1.0
1277110,
1277112,0.0
1277128,0.0
1277131,1.0
1277126,0.0
1277125,1.0
1277122,0.0
1277124,0.0
1277121,1.0
1277115,0.0
1277116,0.0
1277118,0.0
1277114,0.0
1277119,1.0
1277142,0.0
1277150,0.0
1277149,
1277153,0.0
1277152,0.0
1277147,0.0
1277148,
1277157,0.0
1277158,0.0
1277159,0.0
1277155,
1277156,1.0
1277136,
1277137,0.0
1277135,0.0
1277138,0.0
1277134,
1277146,0.0
1277141,0.0
1277144,1.0
1277139,
1277145,0.0
1277805,0.0
1277804,0.0
1277806,0.0
1277803,
1277802,
1277807,1.0
1277810,
1277812,
1277828,0.0
1277831,0.0
1277826,0.0
1277825,0.0
1277822,0.0
1277824,
1277821,
1277815,
1277816,0.0
1277818,
1277814,
1277819,1.0
1277842,0.0
1277850,0.0
1277849,
1277853,0.0
1277852,0.0
1277847,0.0
1277848,0.0
1277857,0.0
1277858,0.0
1277859,
1277855,
1277856,0.0
1277836,
1277837,
1277835,
1277838,0.0
1277834,
1277846,1.0
1277841,
1277844,0.0
1277839,0.0
1277845,
1278105,0.0
1278104,0.0
1278106,
1278103,0.0
1278102,
1278107,0.0
1278110,
1278112,
1278128,0.0
1278131,1.0
1278126,0.0
1278125,0.0
1278122,0.0
1278124,0.0
1278121,0.0
1278115,0.0
1278116,0.0
1278118,
1278114,
1278119,0.0
1278142,0.0
1278150,0.0
1278149,0.0
1278153,0.0
1278152,0.0
1278147,0.0
1278148,0.0
1278157,0.0
1278158,0.0
1278159,0.0
1278155,
1278156,0.0
1278136,
1278137,0.0
1278135,0.0
1278138,
1278134,
1278146,0.0
1278141,
1278144,
1278139,
1278145,0.0
1279305,
1279304,0.0
1279306,0.0
1279303,0.0
1279302,0.0
1279307,0.0
1279310,0.0
1279312,0.0
1279328,0.0
1279331,0.0
1279326,0.0
1279325,1.0
1279322,0.0
1279324,0.0
1279321,0.0
1279315,0.0
1279316,0.0
1279318,0.0
1279314,0.0
1279319,0.0
1279342,0.0
1279350,0.0
1279349,0.0
1279353,0.0
1279352,0.0
1279347,0.0
1279348,
1279357,0.0
1279358,0.0
1279359,0.0
1279355,
1279356,0.0
1279336,
1279337,0.0
1279335,0.0
1279338,0.0
1279334,
1279346,0.0
1279341,0.0
1279344,0.0
1279339,0.0
1279345,0.0
1279505,0.0
1279504,0.0
1279506,0.0
1279503,0.0
1279502,
1279507,0.0
1279510,0.0
1279512,0.0
1279528,0.0
1279531,0.0
1279526,1.0
1279525,0.0
1279522,1.0
1279524,0.0
1279521,0.0
1279515,1.0
1279516,0.0
1279518,0.0
1279514,0.0
1279519,1.0
1279542,1.0
1279550,0.0
1279549,0.0
1279553,0.0
1279552,0.0
1279547,1.0
1279548,0.0
1279557,0.0
1279558,0.0
1279559,0.0
1279555,
1279556,0.0
1279536,
1279537,0.0
1279535,1.0
1279538,0.0
1279534,
1279546,1.0
1279541,1.0
1279544,0.0
1279539,0.0
1279545,0.0
1279605,0.0
1279604,0.0
1279606,0.0
1279603,0.0
1279602,0.0
1279607,0.0
1279610,0.0
1279612,0.0
1279628,0.0
1279631,1.0
1279626,1.0
1279625,0.0
1279622,1.0
1279624,0.0
1279621,0.0
1279615,1.0
1279616,0.0
1279618,1.0
1279614,0.0
1279619,0.0
1279642,1.0
1279650,0.0
1279649,
1279653,0.0
1279652,0.0
1279647,1.0
1279648,1.0
1279657,0.0
1279658,0.0
1279659,0.0
1279655,
1279656,0.0
1279636,
1279637,1.0
1279635,1.0
1279638,0.0
1279634,
1279646,1.0
1279641,1.0
1279644,0.0
1279639,0.0
1279645,0.0
1279705,0.0
1279704,0.0
1279706,0.0
1279703,0.0
1279702,
1279707,1.0
1279710,0.0
1279712,0.0
1279728,2.0
1279731,0.0
1279726,0.0
1279725,2.0
1279722,1.0
1279724,0.0
1279721,1.0
1279715,0.0
1279716,0.0
1279718,1.0
1279714,0.0
1279719,0.0
1279742,0.0
1279750,0.0
1279749,0.0
1279753,0.0
1279752,0.0
1279747,2.0
1279748,1.0
1279757,1.0
1279758,0.0
1279759,1.0
1279755,
1279756,0.0
1279736,
1279737,0.0
1279735,1.0
1279738,0.0
1279734,
1279746,0.0
1279741,0.0
1279744,0.0
1279739,0.0
1279745,0.0
1280205,
1280204,
1280206,
1280203,
1280202,
1280207,
1280210,
1280212,
1280228,
1280231,
1280226,
1280225,
1280222,
1280224,
1280221,
1280215,
1280216,
1280218,
1280214,
1280219,
1280242,
1280250,
1280249,
1280253,
1280252,
1280247,
1280248,
1280257,
1280258,
1280259,
1280255,
1280256,
1280236,
1280237,
1280235,
1280238,
1280234,
1280246,
1280241,
1280244,
1280239,
1280245,
1280305,0.0
1280304,0.0
1280306,0.0
1280303,0.0
1280302,0.0
1280307,0.0
1280310,0.0
1280312,0.0
1280328,1.0
1280331,0.0
1280326,0.0
1280325,2.0
1280322,0.0
1280324,0.0
1280321,0.0
1280315,0.0
1280316,0.0
1280318,0.0
1280314,0.0
1280319,1.0
1280342,0.0
1280350,1.0
1280349,
1280353,0.0
1280352,0.0
1280347,
1280348,1.0
1280357,0.0
1280358,0.0
1280359,0.0
1280355,
1280356,0.0
1280336,
1280337,0.0
1280335,0.0
1280338,0.0
1280334,
1280346,0.0
1280341,0.0
1280344,0.0
1280339,0.0
1280345,0.0
1280505,0.0
1280504,0.0
1280506,0.0
1280503,0.0
1280502,0.0
1280507,0.0
1280510,0.0
1280512,0.0
1280528,1.0
1280531,3.0
1280526,0.0
1280525,1.0
1280522,0.0
1280524,0.0
1280521,0.0
1280515,0.0
1280516,0.0
1280518,0.0
1280514,0.0
1280519,2.0
1280542,1.0
1280550,0.0
1280549,
1280553,0.0
1280552,1.0
1280547,0.0
1280548,0.0
1280557,0.0
1280558,1.0
1280559,0.0
1280555,
1280556,1.0
1280536,1.0
1280537,0.0
1280535,0.0
1280538,
1280534,0.0
1280546,0.0
1280541,0.0
1280544,2.0
1280539,0.0
1280545,0.0
1280805,0.0
1280804,0.0
1280806,0.0
1280803,0.0
1280802,0.0
1280807,0.0
1280810,0.0
1280812,0.0
1280828,0.0
1280831,0.0
1280826,0.0
1280825,0.0
1280822,0.0
1280824,0.0
1280821,0.0
1280815,0.0
1280816,0.0
1280818,0.0
1280814,0.0
1280819,0.0
1280842,0.0
1280850,0.0
1280849,0.0
1280853,0.0
1280852,0.0
1280847,0.0
1280848,0.0
1280857,0.0
1280858,0.0
1280859,0.0
1280855,
1280856,0.0
1280836,
1280837,
1280835,0.0
1280838,0.0
1280834,0.0
1280846,0.0
1280841,0.0
1280844,0.0
1280839,0.0
1280845,0.0
1281505,0.0
1281504,0.0
1281506,0.0
1281503,
1281502,0.0
1281507,0.0
1281510,
1281512,
1281528,0.0
1281531,0.0
1281526,0.0
1281525,0.0
1281522,0.0
1281524,0.0
1281521,0.0
1281515,0.0
1281516,0.0
1281518,
1281514,
1281519,0.0
1281542,0.0
1281550,0.0
1281549,
1281553,0.0
1281552,0.0
1281547,0.0
1281548,
1281557,0.0
1281558,
1281559,
1281555,
1281556,0.0
1281536,
1281537,0.0
1281535,0.0
1281538,0.0
1281534,
1281546,0.0
1281541,0.0
1281544,0.0
1281539,
1281545,
1281705,0.0
1281704,0.0
1281706,1.0
1281703,0.0
1281702,0.0
1281707,0.0
1281710,0.0
1281712,
1281728,1.0
1281731,0.0
1281726,0.0
1281725,1.0
1281722,0.0
1281724,0.0
1281721,0.0
1281715,0.0
1281716,0.0
1281718,0.0
1281714,0.0
1281719,0.0
1281742,0.0
1281750,0.0
1281749,0.0
1281753,0.0
1281752,0.0
1281747,0.0
1281748,0.0
1281757,0.0
1281758,1.0
1281759,0.0
1281755,
1281756,0.0
1281736,
1281737,0.0
1281735,0.0
1281738,0.0
1281734,
1281746,0.0
1281741,0.0
1281744,0.0
1281739,
1281745,0.0
1282605,0.0
1282604,
1282606,0.0
1282603,0.0
1282602,0.0
1282607,
1282610,
1282612,0.0
1282628,0.0
1282631,0.0
1282626,
1282625,0.0
1282622,0.0
1282624,0.0
1282621,0.0
1282615,0.0
1282616,
1282618,0.0
1282614,0.0
1282619,0.0
1282642,0.0
1282650,0.0
1282649,0.0
1282653,0.0
1282652,0.0
1282647,0.0
1282648,
1282657,0.0
1282658,0.0
1282659,0.0
1282655,
1282656,0.0
1282636,
1282637,0.0
1282635,
1282638,
1282634,0.0
1282646,
1282641,0.0
1282644,0.0
1282639,
1282645,
1282805,0.0
1282804,0.0
1282806,1.0
1282803,0.0
1282802,0.0
1282807,0.0
1282810,0.0
1282812,
1282828,1.0
1282831,1.0
1282826,0.0
1282825,0.0
1282822,1.0
1282824,0.0
1282821,0.0
1282815,0.0
1282816,0.0
1282818,0.0
1282814,0.0
1282819,0.0
1282842,0.0
1282850,0.0
1282849,0.0
1282853,0.0
1282852,0.0
1282847,0.0
1282848,0.0
1282857,2.0
1282858,1.0
1282859,0.0
1282855,
1282856,0.0
1282836,
1282837,0.0
1282835,0.0
1282838,0.0
1282834,
1282846,1.0
1282841,1.0
1282844,0.0
1282839,0.0
1282845,0.0
1283005,0.0
1283004,0.0
1283006,0.0
1283003,
1283002,0.0
1283007,
1283010,0.0
1283012,1.0
1283028,0.0
1283031,0.0
1283026,
1283025,0.0
1283022,0.0
1283024,0.0
1283021,1.0
1283015,0.0
1283016,0.0
1283018,0.0
1283014,
1283019,1.0
1283042,0.0
1283050,0.0
1283049,0.0
1283053,0.0
1283052,0.0
1283047,1.0
1283048,1.0
1283057,0.0
1283058,0.0
1283059,0.0
1283055,
1283056,0.0
1283036,
1283037,0.0
1283035,0.0
1283038,
1283034,0.0
1283046,1.0
1283041,0.0
1283044,0.0
1283039,
1283045,
1283705,0.0
1283704,
1283706,0.0
1283703,
1283702,
1283707,0.0
1283710,0.0
1283712,0.0
1283728,0.0
1283731,0.0
1283726,0.0
1283725,0.0
1283722,0.0
1283724,
1283721,0.0
1283715,0.0
1283716,0.0
1283718,0.0
1283714,
1283719,0.0
1283742,0.0
1283750,0.0
1283749,
1283753,
1283752,
1283747,
1283748,
1283757,0.0
1283758,0.0
1283759,0.0
1283755,
1283756,0.0
1283736,
1283737,0.0
1283735,0.0
1283738,0.0
1283734,
1283746,0.0
1283741,
1283744,0.0
1283739,
1283745,
1283805,
1283804,0.0
1283806,0.0
1283803,
1283802,
1283807,
1283810,0.0
1283812,
1283828,0.0
1283831,1.0
1283826,1.0
1283825,1.0
1283822,
1283824,0.0
1283821,
1283815,
1283816,
1283818,
1283814,
1283819,0.0
1283842,0.0
1283850,1.0
1283849,
1283853,
1283852,
1283847,
1283848,
1283857,1.0
1283858,0.0
1283859,0.0
1283855,
1283856,0.0
1283836,
1283837,
1283835,
1283838,
1283834,
1283846,0.0
1283841,0.0
1283844,0.0
1283839,
1283845,
1283905,0.0
1283904,0.0
1283906,0.0
1283903,0.0
1283902,0.0
1283907,0.0
1283910,0.0
1283912,
1283928,0.0
1283931,0.0
1283926,0.0
1283925,0.0
1283922,0.0
1283924,0.0
1283921,0.0
1283915,0.0
1283916,0.0
1283918,0.0
1283914,0.0
1283919,0.0
1283942,0.0
1283950,0.0
1283949,0.0
1283953,0.0
1283952,0.0
1283947,0.0
1283948,0.0
1283957,0.0
1283958,0.0
1283959,1.0
1283955,
1283956,0.0
1283936,
1283937,0.0
1283935,0.0
1283938,0.0
1283934,
1283946,0.0
1283941,0.0
1283944,0.0
1283939,0.0
1283945,0.0
1284005,0.0
1284004,0.0
1284006,0.0
1284003,
1284002,
1284007,
1284010,
1284012,0.0
1284028,0.0
1284031,0.0
1284026,0.0
1284025,0.0
1284022,0.0
1284024,0.0
1284021,0.0
1284015,0.0
1284016,0.0
1284018,
1284014,0.0
1284019,1.0
1284042,0.0
1284050,0.0
1284049,
1284053,0.0
1284052,0.0
1284047,0.0
