shop_id,item_id,item_cnt_month
31.0,6128.0,1.0
2.0,6128.0,0.0
6.0,6128.0,0.0
18.0,6128.0,1.0
21.0,6128.0,0.0
25.0,6128.0,3.0
28.0,6128.0,0.0
35.0,6128.0,0.0
37.0,6128.0,0.0
42.0,6128.0,2.0
45.0,6128.0,0.0
47.0,6128.0,0.0
57.0,6128.0,1.0
58.0,6128.0,0.0
59.0,6128.0,0.0
4.0,6128.0,1.0
7.0,6128.0,1.0
14.0,6128.0,1.0
19.0,6128.0,0.0
24.0,6128.0,1.0
39.0,6128.0,0.0
44.0,6128.0,0.0
5.0,6128.0,1.0
16.0,6128.0,1.0
22.0,6128.0,0.0
26.0,6128.0,1.0
36.0,6128.0,0.0
46.0,6128.0,0.0
49.0,6128.0,1.0
56.0,6128.0,0.0
10.0,6128.0,0.0
38.0,6128.0,0.0
50.0,6128.0,0.0
55.0,6128.0,0.0
12.0,6128.0,0.0
52.0,6128.0,0.0
3.0,6128.0,0.0
53.0,6128.0,3.0
15.0,6128.0,1.0
34.0,6128.0,0.0
41.0,6128.0,1.0
48.0,6128.0,0.0
9.0,6128.0,0.0
20.0,6128.0,0.0
31.0,6129.0,0.0
2.0,6129.0,1.0
6.0,6129.0,0.0
18.0,6129.0,0.0
21.0,6129.0,0.0
25.0,6129.0,0.0
28.0,6129.0,1.0
35.0,6129.0,0.0
37.0,6129.0,0.0
42.0,6129.0,1.0
45.0,6129.0,0.0
47.0,6129.0,0.0
57.0,6129.0,0.0
58.0,6129.0,1.0
59.0,6129.0,0.0
4.0,6129.0,0.0
7.0,6129.0,0.0
14.0,6129.0,0.0
19.0,6129.0,1.0
24.0,6129.0,0.0
39.0,6129.0,0.0
44.0,6129.0,0.0
5.0,6129.0,0.0
16.0,6129.0,0.0
22.0,6129.0,0.0
26.0,6129.0,1.0
36.0,6129.0,0.0
46.0,6129.0,0.0
49.0,6129.0,0.0
56.0,6129.0,0.0
10.0,6129.0,0.0
38.0,6129.0,1.0
50.0,6129.0,0.0
55.0,6129.0,0.0
12.0,6129.0,0.0
52.0,6129.0,0.0
3.0,6129.0,0.0
53.0,6129.0,1.0
15.0,6129.0,1.0
34.0,6129.0,0.0
41.0,6129.0,0.0
48.0,6129.0,0.0
9.0,6129.0,0.0
20.0,6129.0,0.0
31.0,6130.0,0.0
2.0,6130.0,0.0
6.0,6130.0,0.0
18.0,6130.0,0.0
21.0,6130.0,0.0
25.0,6130.0,0.0
28.0,6130.0,0.0
35.0,6130.0,0.0
37.0,6130.0,0.0
42.0,6130.0,0.0
45.0,6130.0,0.0
47.0,6130.0,0.0
57.0,6130.0,1.0
58.0,6130.0,0.0
59.0,6130.0,1.0
4.0,6130.0,0.0
7.0,6130.0,0.0
14.0,6130.0,0.0
19.0,6130.0,0.0
24.0,6130.0,1.0
39.0,6130.0,0.0
44.0,6130.0,0.0
5.0,6130.0,1.0
16.0,6130.0,0.0
22.0,6130.0,0.0
26.0,6130.0,0.0
36.0,6130.0,0.0
46.0,6130.0,0.0
49.0,6130.0,0.0
56.0,6130.0,0.0
10.0,6130.0,0.0
38.0,6130.0,0.0
50.0,6130.0,0.0
55.0,6130.0,0.0
12.0,6130.0,0.0
52.0,6130.0,0.0
3.0,6130.0,0.0
53.0,6130.0,0.0
15.0,6130.0,0.0
34.0,6130.0,0.0
41.0,6130.0,0.0
48.0,6130.0,0.0
9.0,6130.0,0.0
20.0,6130.0,0.0
31.0,6297.0,1.0
2.0,6297.0,0.0
6.0,6297.0,0.0
18.0,6297.0,0.0
21.0,6297.0,0.0
25.0,6297.0,1.0
28.0,6297.0,0.0
35.0,6297.0,0.0
37.0,6297.0,0.0
42.0,6297.0,0.0
45.0,6297.0,0.0
47.0,6297.0,0.0
57.0,6297.0,0.0
58.0,6297.0,0.0
59.0,6297.0,0.0
4.0,6297.0,0.0
7.0,6297.0,0.0
14.0,6297.0,0.0
19.0,6297.0,0.0
24.0,6297.0,0.0
39.0,6297.0,0.0
44.0,6297.0,0.0
5.0,6297.0,0.0
16.0,6297.0,0.0
22.0,6297.0,0.0
26.0,6297.0,0.0
36.0,6297.0,0.0
46.0,6297.0,0.0
49.0,6297.0,0.0
56.0,6297.0,0.0
10.0,6297.0,0.0
38.0,6297.0,0.0
50.0,6297.0,0.0
55.0,6297.0,0.0
12.0,6297.0,0.0
52.0,6297.0,0.0
3.0,6297.0,0.0
53.0,6297.0,0.0
15.0,6297.0,0.0
34.0,6297.0,0.0
41.0,6297.0,0.0
48.0,6297.0,0.0
9.0,6297.0,0.0
20.0,6297.0,0.0
31.0,6407.0,0.0
2.0,6407.0,2.0
6.0,6407.0,0.0
18.0,6407.0,0.0
21.0,6407.0,0.0
25.0,6407.0,0.0
28.0,6407.0,0.0
35.0,6407.0,0.0
37.0,6407.0,0.0
42.0,6407.0,1.0
45.0,6407.0,0.0
47.0,6407.0,0.0
57.0,6407.0,0.0
58.0,6407.0,0.0
59.0,6407.0,0.0
4.0,6407.0,0.0
7.0,6407.0,0.0
14.0,6407.0,0.0
19.0,6407.0,0.0
24.0,6407.0,0.0
39.0,6407.0,1.0
44.0,6407.0,0.0
5.0,6407.0,0.0
16.0,6407.0,0.0
22.0,6407.0,0.0
26.0,6407.0,0.0
36.0,6407.0,0.0
46.0,6407.0,0.0
49.0,6407.0,1.0
56.0,6407.0,0.0
10.0,6407.0,0.0
38.0,6407.0,0.0
50.0,6407.0,0.0
55.0,6407.0,0.0
12.0,6407.0,0.0
52.0,6407.0,0.0
3.0,6407.0,0.0
53.0,6407.0,0.0
15.0,6407.0,0.0
34.0,6407.0,0.0
41.0,6407.0,0.0
48.0,6407.0,0.0
9.0,6407.0,0.0
20.0,6407.0,0.0
31.0,6727.0,0.0
2.0,6727.0,0.0
6.0,6727.0,0.0
18.0,6727.0,0.0
21.0,6727.0,0.0
25.0,6727.0,0.0
28.0,6727.0,1.0
35.0,6727.0,0.0
37.0,6727.0,0.0
42.0,6727.0,0.0
45.0,6727.0,0.0
47.0,6727.0,0.0
57.0,6727.0,0.0
58.0,6727.0,0.0
59.0,6727.0,0.0
4.0,6727.0,0.0
7.0,6727.0,0.0
14.0,6727.0,0.0
19.0,6727.0,0.0
24.0,6727.0,0.0
39.0,6727.0,0.0
44.0,6727.0,0.0
5.0,6727.0,0.0
16.0,6727.0,0.0
22.0,6727.0,0.0
26.0,6727.0,0.0
36.0,6727.0,0.0
46.0,6727.0,0.0
49.0,6727.0,0.0
56.0,6727.0,0.0
10.0,6727.0,0.0
38.0,6727.0,0.0
50.0,6727.0,0.0
55.0,6727.0,0.0
12.0,6727.0,0.0
52.0,6727.0,0.0
3.0,6727.0,0.0
53.0,6727.0,0.0
15.0,6727.0,0.0
34.0,6727.0,0.0
41.0,6727.0,0.0
48.0,6727.0,0.0
9.0,6727.0,0.0
20.0,6727.0,0.0
31.0,6728.0,0.0
2.0,6728.0,0.0
6.0,6728.0,0.0
18.0,6728.0,0.0
21.0,6728.0,0.0
25.0,6728.0,0.0
28.0,6728.0,0.0
35.0,6728.0,0.0
37.0,6728.0,0.0
42.0,6728.0,0.0
45.0,6728.0,0.0
47.0,6728.0,0.0
57.0,6728.0,0.0
58.0,6728.0,0.0
59.0,6728.0,0.0
4.0,6728.0,0.0
7.0,6728.0,0.0
14.0,6728.0,0.0
19.0,6728.0,0.0
24.0,6728.0,1.0
39.0,6728.0,0.0
44.0,6728.0,0.0
5.0,6728.0,0.0
16.0,6728.0,0.0
22.0,6728.0,0.0
26.0,6728.0,0.0
36.0,6728.0,0.0
46.0,6728.0,0.0
49.0,6728.0,0.0
56.0,6728.0,0.0
10.0,6728.0,0.0
38.0,6728.0,0.0
50.0,6728.0,0.0
55.0,6728.0,0.0
12.0,6728.0,0.0
52.0,6728.0,0.0
3.0,6728.0,0.0
53.0,6728.0,0.0
15.0,6728.0,0.0
34.0,6728.0,0.0
41.0,6728.0,0.0
48.0,6728.0,0.0
9.0,6728.0,0.0
20.0,6728.0,0.0
31.0,6834.0,1.0
2.0,6834.0,0.0
6.0,6834.0,1.0
18.0,6834.0,0.0
21.0,6834.0,2.0
25.0,6834.0,2.0
28.0,6834.0,0.0
35.0,6834.0,0.0
37.0,6834.0,1.0
42.0,6834.0,0.0
45.0,6834.0,0.0
47.0,6834.0,0.0
57.0,6834.0,1.0
58.0,6834.0,0.0
59.0,6834.0,0.0
4.0,6834.0,0.0
7.0,6834.0,0.0
14.0,6834.0,0.0
19.0,6834.0,0.0
24.0,6834.0,1.0
39.0,6834.0,0.0
44.0,6834.0,0.0
5.0,6834.0,0.0
16.0,6834.0,1.0
22.0,6834.0,0.0
26.0,6834.0,0.0
36.0,6834.0,0.0
46.0,6834.0,1.0
49.0,6834.0,0.0
56.0,6834.0,0.0
10.0,6834.0,0.0
38.0,6834.0,0.0
50.0,6834.0,0.0
55.0,6834.0,0.0
12.0,6834.0,0.0
52.0,6834.0,0.0
3.0,6834.0,0.0
53.0,6834.0,0.0
15.0,6834.0,0.0
34.0,6834.0,0.0
41.0,6834.0,0.0
48.0,6834.0,1.0
9.0,6834.0,0.0
20.0,6834.0,0.0
31.0,6936.0,0.0
2.0,6936.0,0.0
6.0,6936.0,0.0
18.0,6936.0,0.0
21.0,6936.0,0.0
25.0,6936.0,0.0
28.0,6936.0,0.0
35.0,6936.0,0.0
37.0,6936.0,0.0
42.0,6936.0,0.0
45.0,6936.0,0.0
47.0,6936.0,0.0
57.0,6936.0,0.0
58.0,6936.0,0.0
59.0,6936.0,0.0
4.0,6936.0,0.0
7.0,6936.0,0.0
14.0,6936.0,0.0
19.0,6936.0,0.0
24.0,6936.0,0.0
39.0,6936.0,0.0
44.0,6936.0,0.0
5.0,6936.0,0.0
16.0,6936.0,0.0
22.0,6936.0,0.0
26.0,6936.0,0.0
36.0,6936.0,0.0
46.0,6936.0,0.0
49.0,6936.0,0.0
56.0,6936.0,0.0
10.0,6936.0,0.0
38.0,6936.0,0.0
50.0,6936.0,0.0
55.0,6936.0,1.0
12.0,6936.0,0.0
52.0,6936.0,0.0
3.0,6936.0,0.0
53.0,6936.0,0.0
15.0,6936.0,0.0
34.0,6936.0,0.0
41.0,6936.0,0.0
48.0,6936.0,0.0
9.0,6936.0,0.0
20.0,6936.0,0.0
31.0,7091.0,0.0
2.0,7091.0,0.0
6.0,7091.0,0.0
18.0,7091.0,0.0
21.0,7091.0,0.0
25.0,7091.0,0.0
28.0,7091.0,0.0
35.0,7091.0,0.0
37.0,7091.0,0.0
42.0,7091.0,0.0
45.0,7091.0,0.0
47.0,7091.0,0.0
57.0,7091.0,0.0
58.0,7091.0,0.0
59.0,7091.0,0.0
4.0,7091.0,0.0
7.0,7091.0,0.0
14.0,7091.0,0.0
19.0,7091.0,0.0
24.0,7091.0,0.0
39.0,7091.0,0.0
44.0,7091.0,0.0
5.0,7091.0,0.0
16.0,7091.0,0.0
22.0,7091.0,0.0
26.0,7091.0,0.0
36.0,7091.0,0.0
46.0,7091.0,0.0
49.0,7091.0,0.0
56.0,7091.0,0.0
10.0,7091.0,0.0
38.0,7091.0,0.0
50.0,7091.0,0.0
55.0,7091.0,2.0
12.0,7091.0,0.0
52.0,7091.0,0.0
3.0,7091.0,0.0
53.0,7091.0,0.0
15.0,7091.0,0.0
34.0,7091.0,0.0
41.0,7091.0,0.0
48.0,7091.0,0.0
9.0,7091.0,0.0
20.0,7091.0,0.0
31.0,7233.0,5.0
2.0,7233.0,1.0
6.0,7233.0,2.0
18.0,7233.0,0.0
21.0,7233.0,7.0
25.0,7233.0,9.0
28.0,7233.0,8.0
35.0,7233.0,3.0
37.0,7233.0,0.0
42.0,7233.0,2.0
45.0,7233.0,0.0
47.0,7233.0,4.0
57.0,7233.0,7.0
58.0,7233.0,6.0
59.0,7233.0,2.0
4.0,7233.0,0.0
7.0,7233.0,3.0
14.0,7233.0,1.0
19.0,7233.0,2.0
24.0,7233.0,4.0
39.0,7233.0,2.0
44.0,7233.0,1.0
5.0,7233.0,3.0
16.0,7233.0,2.0
22.0,7233.0,2.0
26.0,7233.0,4.0
36.0,7233.0,0.0
46.0,7233.0,4.0
49.0,7233.0,0.0
56.0,7233.0,3.0
10.0,7233.0,1.0
38.0,7233.0,3.0
50.0,7233.0,1.0
55.0,7233.0,0.0
12.0,7233.0,0.0
52.0,7233.0,2.0
3.0,7233.0,2.0
53.0,7233.0,1.0
15.0,7233.0,1.0
34.0,7233.0,2.0
41.0,7233.0,2.0
48.0,7233.0,2.0
9.0,7233.0,0.0
20.0,7233.0,0.0
31.0,7267.0,4.0
2.0,7267.0,0.0
6.0,7267.0,0.0
18.0,7267.0,0.0
21.0,7267.0,0.0
25.0,7267.0,1.0
28.0,7267.0,0.0
35.0,7267.0,0.0
37.0,7267.0,0.0
42.0,7267.0,1.0
45.0,7267.0,0.0
47.0,7267.0,0.0
57.0,7267.0,2.0
58.0,7267.0,0.0
59.0,7267.0,0.0
4.0,7267.0,0.0
7.0,7267.0,0.0
14.0,7267.0,0.0
19.0,7267.0,0.0
24.0,7267.0,0.0
39.0,7267.0,0.0
44.0,7267.0,0.0
5.0,7267.0,0.0
16.0,7267.0,0.0
22.0,7267.0,0.0
26.0,7267.0,0.0
36.0,7267.0,0.0
46.0,7267.0,0.0
49.0,7267.0,0.0
56.0,7267.0,0.0
10.0,7267.0,0.0
38.0,7267.0,0.0
50.0,7267.0,0.0
55.0,7267.0,0.0
12.0,7267.0,0.0
52.0,7267.0,2.0
3.0,7267.0,0.0
53.0,7267.0,0.0
15.0,7267.0,0.0
34.0,7267.0,0.0
41.0,7267.0,0.0
48.0,7267.0,0.0
9.0,7267.0,0.0
20.0,7267.0,0.0
31.0,7308.0,2.0
2.0,7308.0,0.0
6.0,7308.0,0.0
18.0,7308.0,1.0
21.0,7308.0,0.0
25.0,7308.0,0.0
28.0,7308.0,0.0
35.0,7308.0,1.0
37.0,7308.0,0.0
42.0,7308.0,2.0
45.0,7308.0,0.0
47.0,7308.0,0.0
57.0,7308.0,0.0
58.0,7308.0,0.0
59.0,7308.0,0.0
4.0,7308.0,0.0
7.0,7308.0,0.0
14.0,7308.0,0.0
19.0,7308.0,0.0
24.0,7308.0,0.0
39.0,7308.0,0.0
44.0,7308.0,1.0
5.0,7308.0,0.0
16.0,7308.0,1.0
22.0,7308.0,0.0
26.0,7308.0,0.0
36.0,7308.0,0.0
46.0,7308.0,1.0
49.0,7308.0,0.0
56.0,7308.0,0.0
10.0,7308.0,0.0
38.0,7308.0,0.0
50.0,7308.0,0.0
55.0,7308.0,0.0
12.0,7308.0,0.0
52.0,7308.0,0.0
3.0,7308.0,0.0
53.0,7308.0,0.0
15.0,7308.0,0.0
34.0,7308.0,0.0
41.0,7308.0,0.0
48.0,7308.0,0.0
9.0,7308.0,0.0
20.0,7308.0,0.0
31.0,7440.0,1.0
2.0,7440.0,0.0
6.0,7440.0,0.0
18.0,7440.0,0.0
21.0,7440.0,0.0
25.0,7440.0,0.0
28.0,7440.0,0.0
35.0,7440.0,0.0
37.0,7440.0,0.0
42.0,7440.0,0.0
45.0,7440.0,0.0
47.0,7440.0,0.0
57.0,7440.0,0.0
58.0,7440.0,0.0
59.0,7440.0,0.0
4.0,7440.0,0.0
7.0,7440.0,0.0
14.0,7440.0,0.0
19.0,7440.0,0.0
24.0,7440.0,0.0
39.0,7440.0,0.0
44.0,7440.0,0.0
5.0,7440.0,0.0
16.0,7440.0,0.0
22.0,7440.0,0.0
26.0,7440.0,0.0
36.0,7440.0,0.0
46.0,7440.0,0.0
49.0,7440.0,0.0
56.0,7440.0,0.0
10.0,7440.0,0.0
38.0,7440.0,0.0
50.0,7440.0,0.0
55.0,7440.0,0.0
12.0,7440.0,0.0
52.0,7440.0,0.0
3.0,7440.0,0.0
53.0,7440.0,0.0
15.0,7440.0,0.0
34.0,7440.0,0.0
41.0,7440.0,0.0
48.0,7440.0,0.0
9.0,7440.0,0.0
20.0,7440.0,0.0
31.0,7493.0,0.0
2.0,7493.0,0.0
6.0,7493.0,0.0
18.0,7493.0,1.0
21.0,7493.0,1.0
25.0,7493.0,0.0
28.0,7493.0,0.0
35.0,7493.0,2.0
37.0,7493.0,0.0
42.0,7493.0,0.0
45.0,7493.0,0.0
47.0,7493.0,0.0
57.0,7493.0,0.0
58.0,7493.0,0.0
59.0,7493.0,0.0
4.0,7493.0,0.0
7.0,7493.0,0.0
14.0,7493.0,0.0
19.0,7493.0,0.0
24.0,7493.0,0.0
39.0,7493.0,0.0
44.0,7493.0,0.0
5.0,7493.0,0.0
16.0,7493.0,0.0
22.0,7493.0,0.0
26.0,7493.0,0.0
36.0,7493.0,0.0
46.0,7493.0,0.0
49.0,7493.0,1.0
56.0,7493.0,0.0
10.0,7493.0,0.0
38.0,7493.0,0.0
50.0,7493.0,0.0
55.0,7493.0,0.0
12.0,7493.0,0.0
52.0,7493.0,0.0
3.0,7493.0,0.0
53.0,7493.0,0.0
15.0,7493.0,0.0
34.0,7493.0,0.0
41.0,7493.0,0.0
48.0,7493.0,0.0
9.0,7493.0,0.0
20.0,7493.0,0.0
31.0,7529.0,1.0
2.0,7529.0,0.0
6.0,7529.0,0.0
18.0,7529.0,0.0
21.0,7529.0,0.0
25.0,7529.0,0.0
28.0,7529.0,0.0
35.0,7529.0,0.0
37.0,7529.0,0.0
42.0,7529.0,0.0
45.0,7529.0,0.0
47.0,7529.0,0.0
57.0,7529.0,0.0
58.0,7529.0,0.0
59.0,7529.0,0.0
4.0,7529.0,0.0
7.0,7529.0,0.0
14.0,7529.0,0.0
19.0,7529.0,0.0
24.0,7529.0,0.0
39.0,7529.0,0.0
44.0,7529.0,0.0
5.0,7529.0,0.0
16.0,7529.0,0.0
22.0,7529.0,0.0
26.0,7529.0,0.0
36.0,7529.0,0.0
46.0,7529.0,0.0
49.0,7529.0,0.0
56.0,7529.0,0.0
10.0,7529.0,0.0
38.0,7529.0,0.0
50.0,7529.0,0.0
55.0,7529.0,0.0
12.0,7529.0,0.0
52.0,7529.0,0.0
3.0,7529.0,0.0
53.0,7529.0,1.0
15.0,7529.0,0.0
34.0,7529.0,0.0
41.0,7529.0,0.0
48.0,7529.0,0.0
9.0,7529.0,0.0
20.0,7529.0,0.0
31.0,7612.0,0.0
2.0,7612.0,0.0
6.0,7612.0,0.0
18.0,7612.0,0.0
21.0,7612.0,0.0
25.0,7612.0,1.0
28.0,7612.0,0.0
35.0,7612.0,0.0
37.0,7612.0,0.0
42.0,7612.0,0.0
45.0,7612.0,0.0
47.0,7612.0,0.0
57.0,7612.0,0.0
58.0,7612.0,0.0
59.0,7612.0,0.0
4.0,7612.0,0.0
7.0,7612.0,0.0
14.0,7612.0,0.0
19.0,7612.0,0.0
24.0,7612.0,0.0
39.0,7612.0,0.0
44.0,7612.0,0.0
5.0,7612.0,0.0
16.0,7612.0,0.0
22.0,7612.0,0.0
26.0,7612.0,0.0
36.0,7612.0,0.0
46.0,7612.0,0.0
49.0,7612.0,0.0
56.0,7612.0,0.0
10.0,7612.0,0.0
38.0,7612.0,0.0
50.0,7612.0,0.0
55.0,7612.0,0.0
12.0,7612.0,0.0
52.0,7612.0,0.0
3.0,7612.0,0.0
53.0,7612.0,0.0
15.0,7612.0,0.0
34.0,7612.0,0.0
41.0,7612.0,0.0
48.0,7612.0,0.0
9.0,7612.0,0.0
20.0,7612.0,0.0
31.0,8079.0,1.0
2.0,8079.0,0.0
6.0,8079.0,0.0
18.0,8079.0,0.0
21.0,8079.0,0.0
25.0,8079.0,0.0
28.0,8079.0,0.0
35.0,8079.0,0.0
37.0,8079.0,0.0
42.0,8079.0,0.0
45.0,8079.0,0.0
47.0,8079.0,0.0
57.0,8079.0,0.0
58.0,8079.0,0.0
59.0,8079.0,0.0
4.0,8079.0,0.0
7.0,8079.0,0.0
14.0,8079.0,0.0
19.0,8079.0,0.0
24.0,8079.0,0.0
39.0,8079.0,0.0
44.0,8079.0,1.0
5.0,8079.0,0.0
16.0,8079.0,0.0
22.0,8079.0,0.0
26.0,8079.0,0.0
36.0,8079.0,0.0
46.0,8079.0,0.0
49.0,8079.0,0.0
56.0,8079.0,0.0
10.0,8079.0,0.0
38.0,8079.0,0.0
50.0,8079.0,0.0
55.0,8079.0,0.0
12.0,8079.0,0.0
52.0,8079.0,0.0
3.0,8079.0,0.0
53.0,8079.0,0.0
15.0,8079.0,0.0
34.0,8079.0,0.0
41.0,8079.0,0.0
48.0,8079.0,0.0
9.0,8079.0,0.0
20.0,8079.0,0.0
31.0,8116.0,0.0
2.0,8116.0,0.0
6.0,8116.0,0.0
18.0,8116.0,0.0
21.0,8116.0,0.0
25.0,8116.0,0.0
28.0,8116.0,0.0
35.0,8116.0,0.0
37.0,8116.0,0.0
42.0,8116.0,0.0
45.0,8116.0,0.0
47.0,8116.0,0.0
57.0,8116.0,0.0
58.0,8116.0,0.0
59.0,8116.0,0.0
4.0,8116.0,0.0
7.0,8116.0,0.0
14.0,8116.0,0.0
19.0,8116.0,0.0
24.0,8116.0,0.0
39.0,8116.0,0.0
44.0,8116.0,0.0
5.0,8116.0,0.0
16.0,8116.0,0.0
22.0,8116.0,0.0
26.0,8116.0,0.0
36.0,8116.0,0.0
46.0,8116.0,0.0
49.0,8116.0,0.0
56.0,8116.0,0.0
10.0,8116.0,0.0
38.0,8116.0,0.0
50.0,8116.0,0.0
55.0,8116.0,0.0
12.0,8116.0,0.0
52.0,8116.0,0.0
3.0,8116.0,0.0
53.0,8116.0,0.0
15.0,8116.0,0.0
34.0,8116.0,0.0
41.0,8116.0,0.0
48.0,8116.0,0.0
9.0,8116.0,0.0
20.0,8116.0,0.0
31.0,8125.0,0.0
2.0,8125.0,0.0
6.0,8125.0,0.0
18.0,8125.0,0.0
21.0,8125.0,0.0
25.0,8125.0,0.0
28.0,8125.0,0.0
35.0,8125.0,0.0
37.0,8125.0,0.0
42.0,8125.0,0.0
45.0,8125.0,0.0
47.0,8125.0,0.0
57.0,8125.0,0.0
58.0,8125.0,0.0
59.0,8125.0,0.0
4.0,8125.0,0.0
7.0,8125.0,0.0
14.0,8125.0,0.0
19.0,8125.0,0.0
24.0,8125.0,0.0
39.0,8125.0,0.0
44.0,8125.0,0.0
5.0,8125.0,0.0
16.0,8125.0,0.0
22.0,8125.0,0.0
26.0,8125.0,0.0
36.0,8125.0,0.0
46.0,8125.0,0.0
49.0,8125.0,0.0
56.0,8125.0,0.0
10.0,8125.0,0.0
38.0,8125.0,0.0
50.0,8125.0,0.0
55.0,8125.0,0.0
12.0,8125.0,0.0
52.0,8125.0,0.0
3.0,8125.0,0.0
53.0,8125.0,0.0
15.0,8125.0,0.0
34.0,8125.0,0.0
41.0,8125.0,0.0
48.0,8125.0,0.0
9.0,8125.0,0.0
20.0,8125.0,0.0
31.0,8502.0,0.0
2.0,8502.0,0.0
6.0,8502.0,0.0
18.0,8502.0,0.0
21.0,8502.0,0.0
25.0,8502.0,0.0
28.0,8502.0,0.0
35.0,8502.0,0.0
37.0,8502.0,0.0
42.0,8502.0,2.0
45.0,8502.0,0.0
47.0,8502.0,1.0
57.0,8502.0,0.0
58.0,8502.0,0.0
59.0,8502.0,0.0
4.0,8502.0,0.0
7.0,8502.0,0.0
14.0,8502.0,0.0
19.0,8502.0,0.0
24.0,8502.0,0.0
39.0,8502.0,0.0
44.0,8502.0,0.0
5.0,8502.0,0.0
16.0,8502.0,0.0
22.0,8502.0,0.0
26.0,8502.0,0.0
36.0,8502.0,0.0
46.0,8502.0,0.0
49.0,8502.0,0.0
56.0,8502.0,0.0
10.0,8502.0,0.0
38.0,8502.0,0.0
50.0,8502.0,0.0
55.0,8502.0,0.0
12.0,8502.0,0.0
52.0,8502.0,0.0
3.0,8502.0,0.0
53.0,8502.0,0.0
15.0,8502.0,0.0
34.0,8502.0,0.0
41.0,8502.0,0.0
48.0,8502.0,0.0
9.0,8502.0,0.0
20.0,8502.0,0.0
31.0,8504.0,0.0
2.0,8504.0,0.0
6.0,8504.0,0.0
18.0,8504.0,0.0
21.0,8504.0,0.0
25.0,8504.0,0.0
28.0,8504.0,0.0
35.0,8504.0,0.0
37.0,8504.0,0.0
42.0,8504.0,0.0
45.0,8504.0,0.0
47.0,8504.0,0.0
57.0,8504.0,0.0
58.0,8504.0,0.0
59.0,8504.0,0.0
4.0,8504.0,0.0
7.0,8504.0,0.0
14.0,8504.0,0.0
19.0,8504.0,0.0
24.0,8504.0,0.0
39.0,8504.0,0.0
44.0,8504.0,0.0
5.0,8504.0,0.0
16.0,8504.0,0.0
22.0,8504.0,0.0
26.0,8504.0,0.0
36.0,8504.0,0.0
46.0,8504.0,0.0
49.0,8504.0,0.0
56.0,8504.0,0.0
10.0,8504.0,0.0
38.0,8504.0,0.0
50.0,8504.0,0.0
55.0,8504.0,0.0
12.0,8504.0,0.0
52.0,8504.0,0.0
3.0,8504.0,0.0
53.0,8504.0,0.0
15.0,8504.0,0.0
34.0,8504.0,0.0
41.0,8504.0,0.0
48.0,8504.0,0.0
9.0,8504.0,0.0
20.0,8504.0,0.0
31.0,8569.0,0.0
2.0,8569.0,0.0
6.0,8569.0,0.0
18.0,8569.0,0.0
21.0,8569.0,4.0
25.0,8569.0,4.0
28.0,8569.0,1.0
35.0,8569.0,0.0
37.0,8569.0,0.0
42.0,8569.0,4.0
45.0,8569.0,0.0
47.0,8569.0,0.0
57.0,8569.0,0.0
58.0,8569.0,0.0
59.0,8569.0,0.0
4.0,8569.0,0.0
7.0,8569.0,1.0
14.0,8569.0,0.0
19.0,8569.0,0.0
24.0,8569.0,1.0
39.0,8569.0,0.0
44.0,8569.0,0.0
5.0,8569.0,0.0
16.0,8569.0,0.0
22.0,8569.0,0.0
26.0,8569.0,0.0
36.0,8569.0,0.0
46.0,8569.0,0.0
49.0,8569.0,0.0
56.0,8569.0,0.0
10.0,8569.0,0.0
38.0,8569.0,0.0
50.0,8569.0,0.0
55.0,8569.0,0.0
12.0,8569.0,0.0
52.0,8569.0,1.0
3.0,8569.0,0.0
53.0,8569.0,0.0
15.0,8569.0,0.0
34.0,8569.0,0.0
41.0,8569.0,0.0
48.0,8569.0,0.0
9.0,8569.0,0.0
20.0,8569.0,0.0
31.0,8570.0,1.0
2.0,8570.0,0.0
6.0,8570.0,0.0
18.0,8570.0,0.0
21.0,8570.0,0.0
25.0,8570.0,0.0
28.0,8570.0,0.0
35.0,8570.0,0.0
37.0,8570.0,0.0
42.0,8570.0,2.0
45.0,8570.0,0.0
47.0,8570.0,0.0
57.0,8570.0,0.0
58.0,8570.0,0.0
59.0,8570.0,0.0
4.0,8570.0,0.0
7.0,8570.0,0.0
14.0,8570.0,0.0
19.0,8570.0,1.0
24.0,8570.0,0.0
39.0,8570.0,0.0
44.0,8570.0,0.0
5.0,8570.0,0.0
16.0,8570.0,0.0
22.0,8570.0,0.0
26.0,8570.0,0.0
36.0,8570.0,0.0
46.0,8570.0,0.0
49.0,8570.0,2.0
56.0,8570.0,0.0
10.0,8570.0,0.0
38.0,8570.0,1.0
50.0,8570.0,1.0
55.0,8570.0,0.0
12.0,8570.0,0.0
52.0,8570.0,0.0
3.0,8570.0,0.0
53.0,8570.0,0.0
15.0,8570.0,0.0
34.0,8570.0,0.0
41.0,8570.0,0.0
48.0,8570.0,0.0
9.0,8570.0,0.0
20.0,8570.0,0.0
31.0,8573.0,2.0
2.0,8573.0,0.0
6.0,8573.0,0.0
18.0,8573.0,0.0
21.0,8573.0,0.0
25.0,8573.0,1.0
28.0,8573.0,0.0
35.0,8573.0,0.0
37.0,8573.0,0.0
42.0,8573.0,0.0
45.0,8573.0,0.0
47.0,8573.0,0.0
57.0,8573.0,0.0
58.0,8573.0,0.0
59.0,8573.0,0.0
4.0,8573.0,0.0
7.0,8573.0,1.0
14.0,8573.0,0.0
19.0,8573.0,0.0
